variable1,variable2,variable3,variable4,variable5,variable6,variable7,variable8,variable9,variable10,variable11,variable12,variable13,variable14,variable15,variable16,variable17,variable18,variable19,variable20,variable21,classLabel
b,36.0,75.0,1,25e-05,y,p,c,v,1,5,f,f,0,t,g,232,113,2320000,f,1,yes.
b,28.0,25.0,0,000504,y,p,c,bb,1,5,t,t,8,t,g,144,7,1440000,t,1,yes.
b,32.0,75.0,0,00015,u,g,cc,h,5,5,t,t,3,t,g,0,0,0,t,1,yes.
a,17.0,83.0,0,0011,u,g,x,h,1,t,t,11,f,g,0,3000,0,,1,yes.,
a,22.0,83.0,0,000229,u,g,q,h,2,29,t,t,7,t,g,140,2384,1400000,t,1,yes.
b,13.0,75.0,4e-04,y,p,W,v,1,75,t,t,2,t,g,120,1000,1200000,,1,yes.,
a,41.0,0.0,000204,y,p,q,h,0,125,t,t,23,t,g,455,1236,4550000,,1,yes.,
b,23.0,8.0,0,00115,u,g,W,h,2,125,t,t,11,t,g,290,284,2900000,,1,yes.
b,20.0,17.0,0,0005625,u,g,W,v,1,71,t,f,0,f,s,120,0,1200000,,1,yes.
a,50.0,8.0,0,001254,u,g,aa,v,2,29,t,t,3,t,g,156,0,1560000,,1,yes.
b,27.0,7.0,5e-05,u,g,c,h,4,25,t,t,3,t,g,312,150,3120000,t,1,yes.,
,29.0,75.0,6,65e-05,u,g,W,v,0,25,f,f,0,t,g,300,0,3e+06,f,0,no.
b,25.0,25.0,1e-04,u,g,aa,v,0,5,f,f,0,f,g,200,0,2e+06,,0,no.,
b,39.0,17.0,0,00025,y,p,i,h,10,f,f,0,t,s,200,0,2e+06,,0,no.,
b,20.0,8.0,2,5e-05,u,g,q,v,0,125,f,f,0,f,g,200,0,2e+06,f,0,no.
b,44.0,25.0,5e-05,u,g,m,v,10,75,t,f,0,f,s,400,0,4e+06,f,0,no.,
a,27.0,67.0,0,00015,u,g,m,v,2,t,f,0,f,s,368,0,3680000,,0,no.,
b,26.0,92.0,0,000225,u,g,i,bb,0,5,f,f,0,t,g,640,4000,6400000,,0,no.
a,27.0,33.0,0,0001665,u,g,ff,ff,0,f,f,0,f,g,340,1,3400000,,0,no.,
b,16.0,25.0,8,35e-05,u,g,m,v,0,085,t,f,0,f,s,200,0,2e+06,,0,no.
b,33.0,67.0,0,0002165,u,g,c,v,1,5,f,f,0,f,p,120,0,1200000,,0,no.
a,22.0,5.0,0,0011,y,p,q,v,3,t,f,0,t,g,268,0,2680000,,0,no.,
b,37.0,33.0,0,0002665,u,g,cc,v,0,165,f,f,0,t,g,0,501,0,,0,no.
b,29.0,25.0,0,0013,u,g,d,h,0,5,f,f,0,f,g,228,0,2280000,,0,no.
b,35.0,0.0,0003375,u,g,c,h,8,29,f,f,0,t,g,0,0,0,f,0,no.,
a,22.0,67.0,7e-04,u,g,c,v,0,165,f,f,0,f,g,160,0,1600000,f,0,no.,
b,34.0,75.0,0,00025,u,g,cc,bb,0,5,f,f,0,f,g,348,0,3480000,f,0,no.
b,20.0,67.0,0,000529,u,g,q,v,0,375,t,t,1,f,g,160,0,1600000,t,0,no.
b,22.0,8.0,0,001146,u,g,k,v,1,585,f,f,0,t,g,100,1212,1e+06,,0,no.
a,20.0,75.0,0,000954,u,g,i,v,0,04,f,f,0,f,g,200,1000,2e+06,,0,no.
b,40.0,92.0,0,000225,y,p,x,h,10,t,f,0,t,g,176,0,1760000,,0,no.,
b,23.0,42.0,5,85e-05,u,g,c,h,0,085,t,f,0,f,g,180,0,1800000,f,0,no.
a,28.0,58.0,0,0001665,u,g,q,v,2,415,t,f,0,t,g,440,0,4400000,,0,no.
a,15.0,83.0,0,0007625,u,g,q,v,0,125,f,t,1,t,g,0,160,0,t,0,no.
a,18.0,58.0,0,001,u,g,d,v,0,415,f,f,0,f,g,80,42,8e+05,f,0,no.
a,36.0,58.0,2,9e-05,u,g,ff,ff,0,f,t,10,f,g,200,18,2e+06,t,0,no.,
,45.0,33.0,1e-04,u,g,q,v,0,125,f,f,0,t,g,263,0,2630000,f,0,no.,
b,29.0,83.0,0,000204,y,p,x,h,0,04,f,f,0,f,g,128,1,1280000,f,0,no.
b,29.0,83.0,0,00035,u,g,c,v,0,165,f,f,0,f,g,216,0,2160000,,0,no.
b,36.0,5.0,0,000425,u,g,q,v,3,5,f,f,0,f,g,454,50,4540000,f,0,no.
a,22.0,25.0,0,000125,y,p,ff,ff,3,25,f,f,0,f,g,280,0,2800000,f,0,no.
b,22.0,5.0,1,25e-05,y,p,k,v,0,125,f,f,0,f,g,200,70,2e+06,,0,no.
b,27.0,67.0,7,5e-05,u,g,q,h,0,165,f,f,0,t,g,220,251,2200000,,0,no.
b,40.0,92.0,8,35e-05,u,g,ff,ff,0,t,f,0,f,g,130,1,1300000,,0,no.,
b,62.0,5.0,0,001275,y,p,c,h,5,t,f,0,f,g,112,0,1120000,f,0,no.,
a,29.0,58.0,0,000175,y,p,k,v,1,25,f,f,0,t,g,280,0,2800000,,0,no.
b,18.0,58.0,0,001029,u,g,ff,ff,0,415,f,f,0,f,g,80,0,8e+05,f,0,no.
b,39.0,58.0,5e-04,u,g,ff,ff,0,f,t,2,f,g,17,1,170000,,0,no.,,
b,24.0,58.0,0,00125,u,g,W,v,0,875,t,f,0,t,g,260,0,2600000,f,0,no.
b,38.0,17.0,0,0010125,u,g,x,v,2,5,t,t,6,f,g,520,196,5200000,t,1,yes.
b,27.0,0.0,00015,y,p,W,v,0,375,t,f,0,t,g,260,1065,2600000,,1,yes.,
b,41.0,17.0,0,000404,u,g,cc,h,7,t,t,8,f,g,320,0,3200000,t,1,yes.,
a,65.0,17.0,0,0014,u,g,ff,ff,0,t,t,11,t,g,0,1400,0,,1,yes.,
b,37.0,58.0,0,,,,,0,f,f,0,f,p,,0,,,1,yes.,,
b,23.0,25.0,0,00015,u,g,q,v,2,375,t,t,3,t,g,0,582,0,,1,yes.
b,21.0,83.0,0,0011,u,g,x,v,0,29,t,t,6,f,g,121,0,1210000,,1,yes.
b,26.0,0.0001,u,g,q,v,1,75,t,f,0,t,g,280,0,2800000,,1,yes.,,
b,31.0,67.0,8,3e-05,u,g,x,v,1,335,t,t,8,t,g,303,3290,3030000,t,1,yes.
a,49.0,83.0,0,0013585,u,g,k,h,8,5,t,f,0,t,g,0,0,0,,1,yes.
a,47.0,42.0,8e-04,u,g,e,bb,6,5,t,t,6,f,g,375,51100,3750000,t,1,yes.,
b,51.0,33.0,0,001,u,g,i,bb,0,t,t,11,f,g,0,1249,0,,1,yes.,
a,18.0,92.0,9e-04,u,g,aa,v,0,75,t,t,2,f,g,88,591,880000,,1,yes.,
a,28.0,42.0,0,00035,u,g,W,v,0,835,t,f,0,f,s,280,0,2800000,f,1,yes.
b,56.0,75.0,0,001225,u,g,m,v,1,25,t,t,4,t,g,200,0,2e+06,,1,yes.
a,58.0,42.0,0,0021,u,g,i,bb,10,t,t,13,f,g,0,6700,0,,1,yes.,
b,48.0,33.0,0,0012,u,g,m,v,16,t,f,0,f,s,110,0,1100000,f,1,yes.,
b,33.0,17.0,1e-04,u,g,x,v,0,75,t,t,7,t,g,340,4071,3400000,,1,yes.,
a,22.0,42.0,0,0005665,u,g,q,v,2,585,t,t,7,f,g,129,3257,1290000,t,1,yes.
a,18.0,83.0,0,000954,u,g,aa,v,0,085,t,f,0,f,g,100,0,1e+06,,1,yes.
b,48.0,58.0,2,05e-05,y,p,k,v,0,25,t,t,11,f,g,380,2732,3800000,,1,yes.
b,26.0,75.0,0,0001125,u,g,x,h,1,25,t,f,0,f,g,0,5298,0,f,1,yes.
b,64.0,8.0,0,002,u,g,x,h,17,5,t,t,9,t,g,0,1000,0,t,1,yes.
b,20.0,17.0,0,000925,u,g,c,v,1,665,t,t,3,t,g,40,28,4e+05,,1,yes.
b,25.0,67.0,0,00125,u,g,cc,v,1,21,t,t,67,t,g,140,258,1400000,,1,yes.
b,22.0,67.0,0,00105,u,g,q,h,1,335,t,f,0,f,g,100,0,1e+06,,1,yes.
b,31.0,33.0,0,00195,u,g,c,v,7,t,t,16,f,g,0,5000,0,t,1,yes.,
b,56.0,42.0,0,0028,y,p,c,v,28,5,t,t,40,f,g,0,15,0,t,1,yes.
a,24.0,75.0,0,00125,u,g,aa,v,1,5,t,t,12,t,g,120,567,1200000,,1,yes.
a,24.0,8.0,5e-05,u,g,q,h,1,25,t,t,1,f,g,0,678,0,,1,yes.,
b,28.0,33.0,5e-04,u,g,W,v,11,t,f,0,t,g,70,0,7e+05,f,1,yes.,,
a,19.0,5.0,1,65e-05,u,g,q,v,0,04,f,f,0,t,g,380,0,3800000,,0,no.
b,34.0,8.0,0,00065,u,g,aa,v,0,125,t,f,0,t,g,443,0,4430000,f,0,no.
b,52.0,42.0,0,00015,u,g,d,v,3,75,f,f,0,t,g,0,350,0,f,0,no.
b,37.0,5.0,0,000175,y,p,c,bb,0,25,t,f,0,t,g,164,400,1640000,f,0,no.
b,21.0,42.0,7,5e-05,y,p,r,n,0,75,f,f,0,t,g,132,2,1320000,f,0,no.
a,20.0,83.0,5e-05,y,p,e,dd,1,f,f,0,f,g,260,0,2600000,f,0,no.,,
b,31.0,83.0,4e-06,y,p,m,v,0,04,f,f,0,f,g,0,0,0,,0,no.,
b,42.0,83.0,0,000125,u,g,m,v,13,875,f,t,1,t,g,352,112,3520000,t,0,no.
b,32.0,25.0,0,0014,y,p,ff,ff,0,f,t,2,f,g,160,1,1600000,t,0,no.,
b,40.0,92.0,5e-05,y,p,m,v,0,5,f,f,0,t,g,130,0,1300000,,0,no.,
a,25.0,25.0,0,00135,y,p,ff,ff,2,f,t,1,t,g,200,1,2e+06,,0,no.,
b,23.0,58.0,8,35e-05,u,g,i,h,0,085,f,f,0,t,g,220,5,2200000,,0,no.
b,38.0,42.0,7,05e-05,u,g,c,v,0,375,f,t,2,f,g,225,500,2250000,,0,no.
a,23.0,58.0,8,3e-05,u,g,q,v,0,415,f,t,1,t,g,200,11,2e+06,,0,no.
b,20.0,0.0007,u,g,c,v,0,5,f,f,0,f,g,0,0,0,f,0,no.,,
a,20.0,8.0,0,000125,u,g,c,v,0,f,f,0,f,g,0,0,0,,0,no.,
b,24.0,8.0,8,75e-05,u,g,m,v,0,085,f,t,4,f,g,254,1950,2540000,t,0,no.
b,,6.0,25e-05,u,g,k,v,0,25,f,f,0,f,g,380,2010,3800000,,0,no.,
b,24.0,42.0,2e-04,u,g,e,dd,0,165,f,t,2,f,g,320,1300,3200000,t,0,no.,
b,23.0,8.0,0,u,g,k,v,1,f,t,11,f,s,0,0,0,t,0,no.,,
b,19.0,0.0,y,p,ff,ff,0,f,t,4,f,g,45,1,450000,,0,no.,,,
b,34.0,8.0,0,00025,u,g,c,v,1,f,f,0,f,g,460,16,4600000,,0,no.,
b,30.0,8.0,0,000104,y,p,i,bb,0,5,t,t,10,t,g,132,28,1320000,t,0,no.
b,27.0,83.0,4e-04,y,p,i,h,5,75,t,t,2,t,g,75,0,750000,t,0,no.,
b,47.0,33.0,0,00065,u,g,c,v,1,f,f,0,t,g,0,228,0,,0,no.,
b,20.0,67.0,0,000125,y,p,c,h,1,375,t,t,3,t,g,140,210,1400000,,0,no.
a,25.0,42.0,0,0001125,u,g,q,v,1,29,t,t,2,f,g,200,0,2e+06,,0,no.
b,28.0,67.0,0,00145,u,g,d,v,0,125,f,f,0,f,g,0,286,0,,0,no.
a,41.0,58.0,0,000104,u,g,aa,v,0,665,f,f,0,f,g,240,237,2400000,f,0,no.
a,20.0,83.0,0,00085,u,g,c,v,0,165,f,f,0,f,g,0,351,0,,0,no.
b,42.0,75.0,3e-04,u,g,i,bb,1,t,f,0,f,g,0,200,0,f,0,no.,,
b,33.0,58.0,2,5e-05,u,g,i,bb,4,f,f,0,t,s,420,0,4200000,,0,no.,
b,20.0,42.0,0,0001085,u,g,q,v,1,5,f,f,0,f,g,108,7,1080000,,0,no.
b,22.0,5.0,0,00115,y,p,m,v,1,5,f,f,0,t,g,0,4000,0,f,0,no.
b,38.0,92.0,0,000175,u,g,k,v,0,5,f,f,0,t,g,300,2,3e+06,,0,no.
b,26.0,83.0,5,4e-05,u,g,k,ff,0,f,f,0,f,g,100,0,1e+06,f,0,no.,
b,17.0,92.0,2,05e-05,u,g,aa,v,0,04,f,f,0,f,g,280,750,2800000,f,0,no.
b,25.0,42.0,5,4e-05,u,g,W,v,0,165,f,t,1,f,g,272,444,2720000,t,0,no.
a,26.0,92.0,0,00135,u,g,q,h,5,t,t,2,f,g,0,5000,0,,1,yes.,
b,27.0,67.0,0,001375,u,g,W,v,5,75,t,f,0,t,g,487,500,4870000,,1,yes.
b,38.0,67.0,2,1e-05,u,g,k,v,0,085,t,f,0,t,g,280,0,2800000,f,1,yes.
a,32.0,17.0,0,000146,u,g,W,v,1,085,t,t,16,f,g,120,2079,1200000,,1,yes.
b,32.0,67.0,0,00055,u,g,q,h,5,5,t,t,12,t,g,408,1000,4080000,t,1,yes.
b,48.0,75.0,0,00085,u,g,c,h,12,5,t,t,9,f,g,181,1655,1810000,t,1,yes.
b,21.0,0.0,000479,y,p,W,v,2,25,t,t,1,t,g,80,300,8e+05,,1,yes.,
b,48.0,17.0,0,0007625,u,g,W,h,15,5,t,t,12,f,g,0,790,0,,1,yes.
b,39.0,33.0,0,0005875,u,g,cc,h,10,t,t,14,t,g,399,0,3990000,t,1,yes.,
a,25.0,8.0,0,000254,y,p,aa,v,0,25,t,f,0,t,g,370,0,3700000,,1,yes.
b,23.0,25.0,4e-04,u,g,c,bb,0,25,t,f,0,t,g,160,0,1600000,,1,yes.,
a,30.0,67.0,0,0012,u,g,c,v,2,t,t,1,f,g,220,19,2200000,,1,yes.,
b,19.0,17.0,0,y,p,m,bb,0,f,f,0,t,s,500,1,5e+06,,1,yes.,,
,20.0,8.0,1,25e-05,u,g,q,v,1,f,t,1,f,g,240,768,2400000,t,1,yes.,
b,36.0,67.0,0,000325,u,g,q,h,9,t,f,0,t,g,102,639,1020000,,1,yes.,
b,23.0,17.0,0,0011125,u,g,x,h,0,46,t,t,1,f,g,100,0,1e+06,t,1,yes.
a,15.0,83.0,5,85e-05,u,g,c,h,1,5,t,t,2,f,g,100,0,1e+06,t,1,yes.
b,16.0,8.0,7,5e-05,u,g,c,v,1,75,t,t,5,t,g,352,690,3520000,t,1,yes.
a,47.0,0.0,0013,u,g,i,bb,5,165,t,t,9,t,g,0,0,0,t,1,yes.,
a,71.0,58.0,0,,,,,0,f,f,0,f,p,,0,,,1,yes.,,
a,21.0,25.0,0,0002335,u,g,i,bb,0,5,t,t,4,f,s,80,0,8e+05,,1,yes.
b,65.0,42.0,0,0011,u,g,e,z,20,t,t,7,t,g,22,0,220000,,1,yes.,
b,20.0,5.0,0,0002415,u,g,c,v,2,t,t,11,t,g,200,3000,2e+06,,1,yes.,
b,55.0,92.0,0,00115,u,g,ff,ff,5,t,t,5,f,g,0,8851,0,,1,yes.,
b,34.0,92.0,0,00025,u,g,W,v,0,t,f,0,t,g,239,200,2390000,f,1,yes.,
b,56.0,58.0,0,00185,u,g,d,bb,15,t,t,17,t,g,0,0,0,t,1,yes.,
b,25.0,17.0,6e-04,u,g,c,v,1,t,t,3,f,g,0,0,0,,1,yes.,,
b,25.0,8.0,0,000171,u,g,x,v,1,665,t,t,1,t,g,395,20,3950000,,1,yes.
b,57.0,83.0,0,000704,u,g,m,v,14,t,t,6,t,g,360,1332,3600000,,1,yes.,
b,34.0,92.0,5e-04,u,g,x,h,7,5,t,t,6,t,g,0,1000,0,,1,yes.,
b,33.0,58.0,0,000275,u,g,m,v,4,25,t,t,6,f,g,204,0,2040000,,1,yes.
a,35.0,17.0,0,000375,u,g,ff,ff,0,f,t,6,f,g,0,200,0,t,0,no.,
b,32.0,42.0,3e-04,u,g,d,v,0,165,f,f,0,t,g,120,0,1200000,f,0,no.,
b,34.0,25.0,0,000175,u,g,W,bb,0,25,t,f,0,t,g,163,0,1630000,,0,no.
a,17.0,67.0,0,y,p,j,ff,0,f,f,0,f,g,86,0,860000,f,0,no.,,
b,21.0,92.0,5e-05,u,g,c,v,0,125,f,f,0,f,g,360,0,3600000,,0,no.,
a,,0.0,001125,u,g,ff,ff,0,f,f,0,f,g,,5200,,f,0,no.,,
b,19.0,5.0,2,9e-05,u,g,k,v,0,29,f,f,0,f,g,280,364,2800000,,0,no.
,29.0,5.0,2e-04,y,p,e,h,2,f,f,0,f,g,256,17,2560000,,0,no.,,
b,41.0,17.0,0,000125,y,p,W,v,0,25,f,f,0,f,g,0,195,0,f,0,no.
a,37.0,33.0,0,00025,u,g,i,h,0,21,f,f,0,f,g,260,246,2600000,,0,no.
b,18.0,8.0,0,000675,y,p,m,v,0,04,f,f,0,f,g,140,0,1400000,,0,no.
b,32.0,33.0,0,00025,u,g,c,v,1,25,f,f,0,t,g,280,0,2800000,f,0,no.
a,23.0,75.0,7,1e-05,u,g,W,v,0,25,f,t,1,t,g,240,4,2400000,t,0,no.
b,23.0,5.0,0,0003165,y,p,k,v,0,415,f,t,1,t,g,280,80,2800000,,0,no.
b,21.0,17.0,2,5e-05,y,p,c,h,0,25,f,f,0,f,g,280,204,2800000,,0,no.
b,36.0,17.0,0,0018125,u,g,W,v,0,085,f,f,0,f,g,320,3552,3200000,,0,no.
a,27.0,25.0,2,9e-05,u,g,m,h,0,125,f,t,1,t,g,272,108,2720000,t,0,no.
b,18.0,67.0,5e-04,u,g,q,v,0,375,t,t,2,f,g,0,38,0,t,0,no.,
b,22.0,0.0,0007835,y,p,i,bb,0,165,f,f,0,t,g,,0,,f,0,no.,
b,30.0,75.0,0,0001585,u,g,d,v,0,585,f,f,0,t,s,0,0,0,f,0,no.
b,30.0,58.0,0,000271,y,p,m,v,0,125,f,f,0,t,s,80,0,8e+05,f,0,no.
b,43.0,17.0,5e-04,u,g,i,bb,2,25,f,f,0,t,g,141,0,1410000,,0,no.,
b,29.0,17.0,0,00035,u,g,W,v,3,5,t,t,3,t,g,329,0,3290000,,0,no.
b,19.0,67.0,0,001,y,p,k,h,0,835,t,f,0,t,g,140,0,1400000,,0,no.
a,36.0,75.0,0,000471,u,g,ff,ff,0,f,f,0,f,g,160,0,1600000,,0,no.,
b,29.0,42.0,0,000125,u,g,c,h,0,25,f,t,2,t,g,400,108,4e+06,,0,no.
b,42.0,75.0,0,0004085,u,g,aa,v,0,04,f,f,0,f,g,108,100,1080000,,0,no.
b,25.0,83.0,0,0012835,u,g,cc,v,0,5,f,f,0,f,g,0,2,0,f,0,no.
b,23.0,75.0,0,0012,u,g,c,v,2,085,f,f,0,f,s,80,0,8e+05,f,0,no.
a,26.0,58.0,0,000254,y,p,ff,ff,0,f,f,0,t,g,180,60,1800000,f,0,no.,
b,20.0,67.0,4,15e-05,u,g,c,v,0,125,f,f,0,f,g,0,44,0,,0,no.
b,30.0,33.0,5e-05,u,g,d,h,0,085,f,f,0,t,s,252,0,2520000,f,0,no.,
b,21.0,8.0,0,0004125,y,p,i,h,0,04,f,f,0,f,g,140,100,1400000,,0,no.
b,17.0,8.0,0,000329,u,g,i,v,0,335,f,f,0,t,g,140,2,1400000,f,0,no.
b,26.0,25.0,0,000154,u,g,W,v,0,125,f,f,0,f,g,100,0,1e+06,,0,no.
b,30.0,17.0,0,0001085,y,p,c,v,0,04,f,f,0,f,g,170,179,1700000,f,0,no.
a,57.0,8.0,3,35e-05,u,g,i,bb,1,t,f,0,t,g,252,2197,2520000,,0,no.,
b,39.0,92.0,5e-04,u,g,i,bb,0,21,f,f,0,f,g,550,0,5500000,f,0,no.,
a,22.0,92.0,0,0011585,u,g,cc,v,0,04,t,f,0,f,g,80,1349,8e+05,,1,yes.
a,24.0,5.0,5e-05,u,g,q,h,1,5,t,f,0,f,g,280,824,2800000,,1,yes.,
b,20.0,25.0,0,000996,u,g,e,dd,0,t,f,0,f,g,0,0,0,,1,yes.,
b,18.0,5.0,2e-04,u,g,i,v,1,5,t,t,2,f,g,120,300,1200000,,1,yes.,
b,25.0,17.0,0,00035,u,g,cc,v,0,625,t,t,7,f,g,0,7059,0,t,1,yes.
b,44.0,33.0,5e-05,u,g,i,h,5,t,f,0,t,g,320,0,3200000,,1,yes.,,
b,18.0,8.0,0,00055,u,g,k,v,0,5,t,f,0,f,g,80,0,8e+05,,1,yes.
a,60.0,58.0,0,00165,u,g,q,v,11,t,f,0,t,g,21,10561,210000,,1,yes.,
b,41.0,5.0,0,000154,u,g,i,bb,3,5,f,f,0,f,g,216,0,2160000,,1,yes.
a,25.0,75.0,5e-05,u,g,c,h,0,875,t,f,0,t,g,491,0,4910000,,1,yes.,
b,29.0,25.0,0,001479,u,g,aa,v,5,04,t,t,5,t,g,168,0,1680000,t,1,yes.
a,36.0,0.0001,u,g,c,v,2,t,t,11,f,g,0,456,0,t,1,yes.,,,
b,31.0,67.0,0,0016165,u,g,d,v,3,t,t,9,f,g,250,730,2500000,t,1,yes.,
b,60.0,8.0,0,00145,u,g,ff,ff,18,t,t,15,t,g,0,1000,0,t,1,yes.,
b,22.0,33.0,0,0011,u,g,W,v,2,t,t,1,f,g,80,278,8e+05,,1,yes.,
b,40.0,0.0,00065,u,g,aa,bb,3,5,t,t,1,f,g,0,500,0,,1,yes.,
b,35.0,17.0,0,0025125,u,g,x,h,1,625,t,t,1,t,g,515,500,5150000,,1,yes.
b,41.0,33.0,0,u,g,c,bb,15,t,f,0,f,g,0,0,0,,1,yes.,,
a,20.0,75.0,0,0010335,u,g,cc,h,0,335,t,t,1,t,g,80,50,8e+05,t,1,yes.
b,32.0,8.0,4e-04,u,g,m,v,2,5,t,f,0,t,g,360,0,3600000,,1,yes.,
b,,0.0004,u,g,x,v,5,t,t,3,t,g,290,2279,2900000,t,1,yes.,,,
b,23.0,92.0,0,00015,u,g,d,h,1,875,t,t,6,f,g,200,327,2e+06,t,1,yes.
a,23.0,25.0,0,0005875,u,g,q,v,3,17,t,t,10,f,g,120,245,1200000,,1,yes.
a,46.0,67.0,4,6e-05,u,g,cc,h,0,415,t,t,11,t,g,440,6,4400000,,1,yes.
a,25.0,0.0,001233,u,g,cc,h,3,5,t,t,6,f,g,400,458,4e+06,t,1,yes.,
b,25.0,5.0,3,75e-05,u,g,m,v,0,25,t,t,3,f,g,260,15108,2600000,t,1,yes.
a,18.0,75.0,0,00075,u,g,q,v,2,71,t,t,5,f,g,,26726,,t,1,yes.
a,23.0,5.0,9e-04,u,g,q,v,8,5,t,t,5,t,g,120,0,1200000,t,1,yes.,
b,34.0,17.0,0,000917,u,g,c,v,4,5,t,t,12,t,g,0,221,0,,1,yes.
b,27.0,83.0,0,000154,u,g,W,v,3,75,t,t,5,t,g,100,3,1e+06,,1,yes.
a,36.0,75.0,0,0005125,u,g,e,v,5,t,f,0,t,g,0,4000,0,f,1,yes.,
b,20.0,0.0,0011045,u,g,c,v,2,f,f,0,t,g,136,0,1360000,,0,no.,,
a,22.0,67.0,3,35e-05,u,g,q,v,0,75,f,f,0,f,s,160,0,1600000,,0,no.
b,80.0,25.0,0,00055,u,g,,,0,54,t,f,0,f,g,0,340,0,,0,no.
b,34.0,83.0,0,00025,y,p,W,v,3,f,f,0,f,s,200,0,2e+06,f,0,no.,
a,55.0,75.0,0,000708,u,g,k,h,6,75,t,t,3,t,g,100,50,1e+06,,0,no.
b,22.0,17.0,0,0012125,u,g,c,v,3,335,f,t,2,t,g,180,173,1800000,,0,no.
b,62.0,75.0,7e-04,u,g,e,z,0,f,f,0,f,g,0,12,0,,0,no.,,
a,47.0,25.0,7,5e-05,u,g,q,h,2,75,t,t,1,f,g,333,892,3330000,,1,yes.
a,33.0,67.0,3,75e-05,u,g,cc,v,0,375,f,f,0,f,g,300,44,3e+06,,1,yes.
b,45.0,0.0,00085,u,g,cc,h,14,t,t,1,t,g,88,2000,880000,t,1,yes.,,
b,33.0,17.0,0,000104,u,g,r,h,6,5,t,f,0,t,g,164,31285,1640000,,1,yes.
a,25.0,8.0,75e-05,u,g,x,h,1,04,t,f,0,t,g,160,5860,1600000,f,1,yes.,
b,26.0,67.0,0,000175,y,p,c,v,1,t,t,5,t,g,160,5777,1600000,,1,yes.,
b,48.0,5.0,0,000425,u,g,m,v,0,125,t,f,0,t,g,225,0,2250000,,1,yes.
b,37.0,42.0,0,000204,u,g,W,v,0,04,t,f,0,t,g,400,5800,4e+06,,1,yes.
b,18.0,1.0,65e-05,u,g,q,n,0,21,f,f,0,f,g,200,40,2e+06,f,1,yes.,
a,56.0,5.0,0,0016,u,g,j,ff,0,t,t,15,f,g,0,247,0,t,1,yes.,
b,25.0,75.0,5e-05,u,g,c,v,1,46,t,t,5,t,g,312,0,3120000,t,1,yes.,
a,22.0,58.0,0,001075,u,g,q,v,0,415,t,t,5,t,g,0,560,0,,1,yes.
b,33.0,17.0,0,000304,y,p,c,h,2,04,t,t,1,t,g,180,18027,1800000,t,1,yes.
b,32.0,0.0,000175,y,p,e,h,0,04,t,f,0,t,g,393,0,3930000,,1,yes.,
a,40.0,83.0,0,001,u,g,q,h,1,75,t,f,0,f,g,29,837,290000,,1,yes.
b,59.0,67.0,0,000154,u,g,q,v,0,125,t,f,0,t,g,260,0,2600000,f,1,yes.
b,42.0,5.0,0,0004915,y,p,W,v,3,165,t,f,0,t,g,52,1442,520000,,1,yes.
a,28.0,8.0,0,0015,y,p,e,z,0,t,f,0,f,g,0,13212,0,,1,yes.,
a,37.0,75.0,0,00055,u,g,q,v,0,125,t,f,0,t,g,228,0,2280000,f,1,yes.
b,53.0,92.0,0,0009625,u,g,e,v,8,665,t,t,5,f,g,0,0,0,,1,yes.
b,47.0,67.0,2,9e-05,u,g,c,bb,15,t,t,20,f,g,0,15000,0,t,1,yes.,
b,23.0,25.0,1e-04,u,g,c,v,0,835,t,f,0,f,s,300,0,3e+06,f,1,yes.,
b,22.0,67.0,0,000254,y,p,c,h,2,585,t,f,0,f,g,0,0,0,f,1,yes.
b,54.0,58.0,0,0009415,u,g,ff,ff,14,415,t,t,11,t,g,30,300,3e+05,,1,yes.
b,34.0,25.0,3e-04,u,g,cc,h,7,415,t,f,0,t,g,0,0,0,,1,yes.,
b,27.0,58.0,0,000204,y,p,aa,v,2,t,t,3,t,g,370,560,3700000,,1,yes.,
a,46.0,0.0004,u,g,j,j,0,t,f,0,f,g,100,960,1e+06,,1,yes.,,,
a,60.0,92.0,5e-04,u,g,aa,v,4,t,t,4,f,g,0,99,0,t,1,yes.,,
a,47.0,42.0,3e-04,u,g,x,v,13,875,t,t,2,t,g,519,1704,5190000,,1,yes.,
b,37.0,33.0,0,00065,u,g,m,h,4,25,t,t,12,t,g,93,0,930000,,1,yes.
a,25.0,58.0,0,,,,,0,f,f,0,f,p,,0,,,1,yes.,,
a,20.0,42.0,8,35e-05,u,g,q,v,1,585,t,t,1,f,g,0,0,0,t,1,yes.
a,44.0,17.0,0,0006665,u,g,q,v,7,375,t,t,3,t,g,0,0,0,t,1,yes.
b,34.0,75.0,0,0015,u,g,r,n,5,375,t,t,9,t,g,0,134,0,,1,yes.
b,20.0,5.0,0,001,y,p,c,v,2,5,t,f,0,f,s,40,0,4e+05,,1,yes.
b,22.0,67.0,1,65e-05,u,g,c,j,2,25,f,f,0,t,s,0,0,0,,1,yes.
b,22.0,8.0,8,3e-05,u,g,c,h,2,165,f,f,0,t,g,128,0,1280000,,1,yes.
b,42.0,83.0,0,0004625,u,g,q,v,4,58,t,f,0,f,s,0,0,0,,1,yes.
a,18.0,92.0,0,000925,y,p,c,v,1,t,t,4,t,g,80,500,8e+05,t,1,yes.,
a,20.0,67.0,3e-04,u,g,q,v,0,165,t,t,3,f,g,100,6,1e+06,,1,yes.,
a,32.0,33.0,5,4e-05,u,g,cc,v,0,04,t,f,0,f,g,440,11177,4400000,f,1,yes.
